Id,Category
16987,1
16988,3
16989,8
16990,4
16991,1
16992,0
16993,1
16994,7
16995,7
16996,2
16997,3
16998,8
16999,5
17000,0
17001,1
17002,1
17003,8
17004,2
17005,5
17006,3
17007,4
17008,3
17009,3
17010,2
17011,0
17012,3
17013,6
17014,3
17015,0
17016,3
17017,9
17018,7
17019,6
17020,7
17021,4
17022,0
17023,1
17024,2
17025,7
17026,7
17027,1
17028,1
17029,6
17030,6
17031,4
17032,0
17033,9
17034,8
17035,4
17036,3
17037,3
17038,6
17039,8
17040,5
17041,2
17042,9
17043,8
17044,4
17045,4
17046,8
17047,6
17048,7
17049,6
17050,7
17051,9
17052,4
17053,8
17054,5
17055,6
17056,4
17057,1
17058,2
17059,6
17060,3
17061,3
17062,1
17063,9
17064,2
17065,4
17066,9
17067,1
17068,9
17069,1
17070,8
17071,5
17072,6
17073,4
17074,8
17075,2
17076,7
17077,2
17078,8
17079,6
17080,4
17081,5
17082,3
17083,7
17084,3
17085,2
17086,5
17087,0
17088,6
17089,9
17090,6
17091,5
17092,5
17093,8
17094,4
17095,1
17096,0
17097,6
17098,6
17099,3
17100,5
17101,4
17102,1
17103,1
17104,8
17105,6
17106,5
17107,0
17108,1
17109,1
17110,1
17111,1
17112,5
17113,7
17114,1
17115,7
17116,6
17117,3
17118,7
17119,0
17120,6
17121,5
17122,2
17123,4
17124,6
17125,5
17126,1
17127,1
17128,1
17129,1
17130,6
17131,0
17132,6
17133,6
17134,5
17135,1
17136,7
17137,7
17138,0
17139,3
17140,4
17141,4
17142,2
17143,6
17144,7
17145,1
17146,1
17147,7
17148,4
17149,6
17150,0
17151,7
17152,9
17153,9
17154,2
17155,0
17156,3
17157,9
17158,6
17159,8
17160,9
17161,4
17162,9
17163,8
17164,1
17165,1
17166,0
17167,2
17168,4
17169,0
17170,4
17171,6
17172,2
17173,3
17174,9
17175,2
17176,8
17177,5
17178,1
17179,6
17180,6
17181,4
17182,6
17183,1
17184,2
17185,1
17186,2
17187,9
17188,9
17189,5
17190,1
17191,2
17192,4
17193,2
17194,2
17195,9
17196,1
17197,3
17198,8
17199,2
17200,9
17201,5
17202,0
17203,9
17204,2
17205,1
17206,4
17207,8
17208,3
17209,7
17210,7
17211,1
17212,7
17213,9
17214,0
17215,2
17216,9
17217,1
17218,3
17219,0
17220,6
17221,5
17222,8
17223,9
17224,9
17225,8
17226,0
17227,4
17228,2
17229,7
17230,2
17231,1
17232,7
17233,1
17234,2
17235,8
17236,9
17237,2
17238,8
17239,2
17240,5
17241,2
17242,9
17243,0
17244,9
17245,8
17246,2
17247,5
17248,8
17249,6
17250,2
17251,9
17252,1
17253,5
17254,2
17255,0
17256,2
17257,3
17258,5
17259,9
17260,3
17261,2
17262,1
17263,1
17264,7
17265,3
17266,0
17267,6
17268,0
17269,5
17270,6
17271,6
17272,3
17273,6
17274,0
17275,9
17276,8
17277,1
17278,9
17279,1
17280,0
17281,0
17282,1
17283,5
17284,7
17285,2
17286,8
17287,3
17288,7
17289,1
17290,5
17291,8
17292,8
17293,5
17294,7
17295,6
17296,9
17297,6
17298,5
17299,5
17300,7
17301,9
17302,6
17303,9
17304,7
17305,1
17306,2
17307,9
17308,6
17309,9
17310,8
17311,8
17312,0
17313,1
17314,6
17315,4
17316,2
17317,0
17318,0
17319,4
17320,7
17321,0
17322,0
17323,7
17324,8
17325,1
17326,8
17327,2
17328,1
17329,9
17330,5
17331,4
17332,1
17333,3
17334,4
17335,7
17336,4
17337,2
17338,0
17339,1
17340,2
17341,8
17342,6
17343,1
17344,8
17345,0
17346,3
17347,0
17348,2
17349,2
17350,9
17351,5
17352,8
17353,9
17354,9
17355,0
17356,7
17357,7
17358,4
17359,9
17360,3
17361,5
17362,8
17363,0
17364,7
17365,5
17366,5
17367,9
17368,5
17369,5
17370,3
17371,5
17372,0
17373,0
17374,1
17375,6
17376,3
17377,4
17378,2
17379,1
17380,8
17381,2
17382,2
17383,9
17384,3
17385,8
17386,3
17387,5
17388,4
17389,7
17390,0
17391,6
17392,3
17393,9
17394,3
17395,2
17396,6
17397,9
17398,8
17399,4
17400,9
17401,6
17402,6
17403,4
17404,7
17405,0
17406,3
17407,0
17408,5
17409,1
17410,0
17411,9
17412,8
17413,3
17414,7
17415,5
17416,9
17417,7
17418,6
17419,1
17420,4
17421,2
17422,1
17423,2
17424,1
17425,3
17426,4
17427,3
17428,9
17429,8
17430,8
17431,4
17432,6
17433,8
17434,1
17435,7
17436,7
17437,1
17438,3
17439,7
17440,8
17441,4
17442,4
17443,4
17444,3
17445,9
17446,4
17447,2
17448,0
17449,1
17450,1
17451,8
17452,4
17453,8
17454,5
17455,3
17456,0
17457,7
17458,7
17459,0
17460,6
17461,6
17462,3
17463,3
17464,9
17465,8
17466,0
17467,1
17468,0
17469,4
17470,0
17471,2
17472,5
17473,0
17474,2
17475,3
17476,5
17477,5
17478,7
17479,6
17480,3
17481,5
17482,0
17483,6
17484,1
17485,0
17486,2
17487,2
17488,7
17489,4
17490,7
17491,8
17492,4
17493,6
17494,5
17495,7
17496,3
17497,0
17498,0
17499,5
